CMDLINE python3 run_memory_task.py
MEM 87.410156 1681283450.9516
MEM 129.949219 1681283450.9618
MEM 171.972656 1681283450.9720
MEM 215.027344 1681283450.9822
MEM 257.566406 1681283450.9924
MEM 298.042969 1681283451.0026
MEM 338.261719 1681283451.0128
MEM 380.027344 1681283451.0230
MEM 421.535156 1681283451.0332
MEM 463.816406 1681283451.0434
MEM 506.097656 1681283451.0536
MEM 546.832031 1681283451.0640
MEM 589.113281 1681283451.0743
MEM 630.621094 1681283451.0844
MEM 672.644531 1681283451.0945
MEM 714.925781 1681283451.1047
MEM 757.722656 1681283451.1149
MEM 800.777344 1681283451.1251
MEM 843.832031 1681283451.1353
MEM 887.402344 1681283451.1455
MEM 930.972656 1681283451.1557
MEM 889.527344 1681283451.1660
MEM 635.617188 1681283451.1763
MEM 393.617188 1681283451.1865
MEM 93.988281 1681283451.1968
MEM 39.199219 1681283451.2070
MEM 82.253906 1681283451.2172
MEM 124.277344 1681283451.2275
MEM 166.042969 1681283451.2376
MEM 206.777344 1681283451.2478
MEM 245.964844 1681283451.2581
MEM 288.246094 1681283451.2683
MEM 330.527344 1681283451.2784
MEM 372.550781 1681283451.2886
MEM 414.574219 1681283451.2987
MEM 456.082031 1681283451.3089
MEM 498.363281 1681283451.3191
MEM 540.902344 1681283451.3293
MEM 582.925781 1681283451.3395
MEM 625.464844 1681283451.3497
MEM 668.003906 1681283451.3600
MEM 709.769531 1681283451.3702
MEM 752.824219 1681283451.3805
MEM 795.878906 1681283451.3906
MEM 838.933594 1681283451.4007
MEM 881.988281 1681283451.4109
MEM 925.300781 1681283451.4211
MEM 927.410156 1681283451.4313
MEM 677.617188 1681283451.4416
MEM 429.617188 1681283451.4519
MEM 157.617188 1681283451.4622
MEM 33.011719 1681283451.4725
MEM 75.550781 1681283451.4826
MEM 117.832031 1681283451.4929
MEM 159.855469 1681283451.5030
MEM 197.496094 1681283451.5133
MEM 237.714844 1681283451.5236
MEM 280.253906 1681283451.5338
MEM 322.019531 1681283451.5440
MEM 363.785156 1681283451.5542
MEM 406.066406 1681283451.5645
MEM 448.347656 1681283451.5746
MEM 489.855469 1681283451.5848
MEM 532.136719 1681283451.5949
MEM 573.644531 1681283451.6051
MEM 613.863281 1681283451.6154
MEM 652.535156 1681283451.6256
MEM 694.816406 1681283451.6358
MEM 737.613281 1681283451.6460
MEM 780.925781 1681283451.6562
MEM 824.238281 1681283451.6664
MEM 867.292969 1681283451.6766
MEM 910.605469 1681283451.6867
MEM 954.433594 1681283451.6969
MEM 775.878906 1681283451.7072
MEM 510.699219 1681283451.7176
MEM 245.519531 1681283451.7279
MEM 19.605469 1681283451.7382
MEM 62.144531 1681283451.7484
MEM 104.425781 1681283451.7586
MEM 146.707031 1681283451.7688
MEM 188.988281 1681283451.7790
MEM 231.785156 1681283451.7892
MEM 274.066406 1681283451.7994
MEM 316.605469 1681283451.8096
MEM 358.886719 1681283451.8199
MEM 401.941406 1681283451.8301
MEM 444.738281 1681283451.8403
MEM 487.019531 1681283451.8505
MEM 529.042969 1681283451.8607
MEM 570.808594 1681283451.8708
MEM 613.347656 1681283451.8810
MEM 655.113281 1681283451.8912
MEM 697.394531 1681283451.9014
MEM 739.933594 1681283451.9116
MEM 783.503906 1681283451.9218
MEM 827.074219 1681283451.9320
MEM 870.386719 1681283451.9423
MEM 913.957031 1681283451.9525
MEM 957.269531 1681283451.9626
MEM 737.996094 1681283451.9729
MEM 479.617188 1681283451.9832
MEM 233.617188 1681283451.9935
MEM 22.957031 1681283452.0038
MEM 65.496094 1681283452.0140
MEM 107.777344 1681283452.0242
MEM 149.542969 1681283452.0343
MEM 192.339844 1681283452.0446
MEM 234.363281 1681283452.0547
MEM 276.902344 1681283452.0650
MEM 318.667969 1681283452.0751
MEM 360.949219 1681283452.0853
MEM 402.714844 1681283452.0955
MEM 444.996094 1681283452.1057
MEM 487.535156 1681283452.1159
MEM 529.042969 1681283452.1260
MEM 571.324219 1681283452.1362
MEM 613.347656 1681283452.1464
MEM 655.628906 1681283452.1566
MEM 697.910156 1681283452.1667
MEM 740.449219 1681283452.1769
MEM 783.503906 1681283452.1871
MEM 826.300781 1681283452.1973
MEM 867.035156 1681283452.2075
MEM 906.996094 1681283452.2177
MEM 945.410156 1681283452.2279
MEM 821.617188 1681283452.2381
MEM 586.464844 1681283452.2484
MEM 377.617188 1681283452.2586
MEM 95.617188 1681283452.2688
MEM 38.683594 1681283452.2790
MEM 81.738281 1681283452.2892
MEM 123.761719 1681283452.2995
MEM 164.753906 1681283452.3097
MEM 206.261719 1681283452.3199
MEM 248.800781 1681283452.3301
MEM 291.339844 1681283452.3403
MEM 332.847656 1681283452.3504
MEM 375.128906 1681283452.3606
MEM 416.636719 1681283452.3708
MEM 458.917969 1681283452.3810
MEM 500.425781 1681283452.3911
MEM 542.449219 1681283452.4013
MEM 584.214844 1681283452.4115
MEM 625.722656 1681283452.4217
MEM 668.003906 1681283452.4319
MEM 710.027344 1681283452.4421
MEM 752.824219 1681283452.4522
MEM 795.878906 1681283452.4624
MEM 839.449219 1681283452.4726
MEM 883.277344 1681283452.4827
MEM 926.847656 1681283452.4929
MEM 927.410156 1681283452.5031
MEM 700.113281 1681283452.5133
MEM 472.816406 1681283452.5236
MEM 207.636719 1681283452.5339
MEM 23.988281 1681283452.5442
MEM 66.011719 1681283452.5543
MEM 108.550781 1681283452.5645
MEM 150.574219 1681283452.5747
MEM 192.597656 1681283452.5848
MEM 235.394531 1681283452.5950
MEM 277.417969 1681283452.6052
MEM 317.121094 1681283452.6154
MEM 355.277344 1681283452.6257
MEM 397.558594 1681283452.6360
MEM 439.582031 1681283452.6462
MEM 481.605469 1681283452.6564
MEM 523.628906 1681283452.6665
MEM 565.394531 1681283452.6767
MEM 607.160156 1681283452.6869
MEM 649.183594 1681283452.6971
MEM 690.433594 1681283452.7073
MEM 732.972656 1681283452.7175
MEM 776.027344 1681283452.7278
MEM 819.339844 1681283452.7380
MEM 862.652344 1681283452.7482
MEM 905.707031 1681283452.7583
MEM 948.761719 1681283452.7685
MEM 789.617188 1681283452.7787
MEM 541.617188 1681283452.7890
MEM 283.402344 1681283452.7993
MEM 11.617188 1681283452.8096
